Trial,Instance_ID,Execution_Order,Configuration,Status,Solution_Length,Generated_Nodes,Expanded_Nodes,Search_Time_ns,Search_Time_ms,EBF
5,35,1,IDA*_PDB_MutableArray,Solved,45,106716,106722,4263200,4.263200,1.247780
5,35,2,IDA*_PDB_Bitboard,Solved,45,106716,106722,3607700,3.607700,1.247780
5,35,3,IDA*_Manhattan,Solved,45,3292553,3292561,357867500,357.867500,1.354892
5,35,4,IDA*_LinearConflict,Solved,45,799830,799838,400742800,400.742800,1.309993
5,35,5,IDA*_PDB_OOP,Solved,45,106716,106722,20975300,20.975300,1.247780
5,36,1,IDA*_PDB_Bitboard,Solved,38,3020,3024,143300,0.143300,1.174409
5,36,2,IDA*_Manhattan,Solved,38,903153,903162,103972800,103.972800,1.387223
5,36,3,IDA*_LinearConflict,Solved,38,171852,171858,91105700,91.105700,1.323311
5,36,4,IDA*_PDB_OOP,Solved,38,3020,3024,715300,0.715300,1.174409
5,36,5,IDA*_PDB_MutableArray,Solved,38,3020,3024,170300,0.170300,1.174409
5,37,1,IDA*_Manhattan,Solved,51,3338307,3338314,388002700,388.002700,1.304753
5,37,2,IDA*_LinearConflict,Solved,51,555848,555855,304129800,304.129800,1.256354
5,37,3,IDA*_PDB_OOP,Solved,51,209166,209173,42183400,42.183400,1.230437
5,37,4,IDA*_PDB_MutableArray,Solved,51,209166,209173,8473400,8.473400,1.230437
5,37,5,IDA*_PDB_Bitboard,Solved,51,209166,209173,6002600,6.002600,1.230437
5,38,1,IDA*_LinearConflict,Solved,24,68,69,125900,0.125900,1.076030
5,38,2,IDA*_PDB_OOP,Solved,24,30,31,20700,0.020700,1.017428
5,38,3,IDA*_PDB_MutableArray,Solved,24,30,31,14400,0.014400,1.017428
5,38,4,IDA*_PDB_Bitboard,Solved,24,30,31,5500,0.005500,1.017428
5,38,5,IDA*_Manhattan,Solved,24,71,72,20300,0.020300,1.078956
5,39,1,IDA*_PDB_OOP,Solved,40,680,683,175200,0.175200,1.111919
5,39,2,IDA*_PDB_MutableArray,Solved,40,680,683,51000,0.051000,1.111919
5,39,3,IDA*_PDB_Bitboard,Solved,40,680,683,39500,0.039500,1.111919
5,39,4,IDA*_Manhattan,Solved,40,16605,16610,1699300,1.699300,1.221757
5,39,5,IDA*_LinearConflict,Solved,40,2067,2071,994900,0.994900,1.150404
5,40,1,IDA*_PDB_MutableArray,Solved,45,113986,113994,4823400,4.823400,1.249786
5,40,2,IDA*_PDB_Bitboard,Solved,45,113986,113994,3661400,3.661400,1.249786
5,40,3,IDA*_Manhattan,Solved,45,6613913,6613923,804283900,804.283900,1.377440
5,40,4,IDA*_LinearConflict,Solved,45,1429932,1429941,778820500,778.820500,1.328297
5,40,5,IDA*_PDB_OOP,Solved,45,113986,113994,23684000,23.684000,1.249786
5,41,1,IDA*_PDB_Bitboard,Solved,57,2305621,2305629,75542700,75.542700,1.257617
5,41,2,IDA*_Manhattan,Solved,57,125328093,125328104,14116888400,14116.888400,1.354757
5,41,3,IDA*_LinearConflict,Solved,57,17729291,17729299,9090984300,9090.984300,1.306541
5,41,4,IDA*_PDB_OOP,Solved,57,2305621,2305629,516037800,516.037800,1.257617
5,41,5,IDA*_PDB_MutableArray,Solved,57,2305621,2305629,120857400,120.857400,1.257617
5,42,1,IDA*_Manhattan,Solved,46,5370408,5370417,645906100,645.906100,1.360723
5,42,2,IDA*_LinearConflict,Solved,46,1855361,1855370,1029836900,1029.836900,1.327571
5,42,3,IDA*_PDB_OOP,Solved,46,515140,515146,181415700,181.415700,1.288366
5,42,4,IDA*_PDB_MutableArray,Solved,46,515140,515146,36628500,36.628500,1.288366
5,42,5,IDA*_PDB_Bitboard,Solved,46,515140,515146,28960900,28.960900,1.288366
5,43,1,IDA*_LinearConflict,Solved,48,2976837,2976845,2803286600,2803.286600,1.324798
5,43,2,IDA*_PDB_OOP,Solved,48,617299,617306,208440800,208.440800,1.278966
5,43,3,IDA*_PDB_MutableArray,Solved,48,617299,617306,47226600,47.226600,1.278966
5,43,4,IDA*_PDB_Bitboard,Solved,48,617299,617306,36934000,36.934000,1.278966
5,43,5,IDA*_Manhattan,Solved,48,18868059,18868068,3650475500,3650.475500,1.380101
5,44,1,IDA*_PDB_OOP,Solved,44,116306,116314,43600200,43.600200,1.257398
5,44,2,IDA*_PDB_MutableArray,Solved,44,116306,116314,8911600,8.911600,1.257398
5,44,3,IDA*_PDB_Bitboard,Solved,44,116306,116314,7102400,7.102400,1.257398
5,44,4,IDA*_Manhattan,Solved,44,825700,825708,171612400,171.612400,1.319712
5,44,5,IDA*_LinearConflict,Solved,44,49118,49124,32121500,32.121500,1.230526
5,45,1,IDA*_PDB_MutableArray,Solved,45,22761,22767,1774600,1.774600,1.201110
5,45,2,IDA*_PDB_Bitboard,Solved,45,22761,22767,1650800,1.650800,1.201110
5,45,3,IDA*_Manhattan,Solved,45,540354,540361,72256200,72.256200,1.297731
5,45,4,IDA*_LinearConflict,Solved,45,94269,94276,62401700,62.401700,1.244004
5,45,5,IDA*_PDB_OOP,Solved,45,22761,22767,4715500,4.715500,1.201110
5,46,1,IDA*_PDB_Bitboard,Solved,43,52434,52442,1685400,1.685400,1.239218
5,46,2,IDA*_Manhattan,Solved,43,1237946,1237955,187588100,187.588100,1.342436
5,46,3,IDA*_LinearConflict,Solved,43,196333,196340,121371600,121.371600,1.281716
5,46,4,IDA*_PDB_OOP,Solved,43,52434,52442,16996400,16.996400,1.239218
5,46,5,IDA*_PDB_MutableArray,Solved,43,52434,52442,2122400,2.122400,1.239218
5,47,1,IDA*_Manhattan,Solved,44,1648795,1648803,283909200,283.909200,1.342176
5,47,2,IDA*_LinearConflict,Solved,44,546341,546349,444656400,444.656400,1.306423
5,47,3,IDA*_PDB_OOP,Solved,44,33005,33010,12982300,12.982300,1.218217
5,47,4,IDA*_PDB_MutableArray,Solved,44,33005,33010,2963800,2.963800,1.218217
5,47,5,IDA*_PDB_Bitboard,Solved,44,33005,33010,2236500,2.236500,1.218217
5,48,1,IDA*_LinearConflict,Solved,38,98592,98599,103265600,103.265600,1.302351
5,48,2,IDA*_PDB_OOP,Solved,38,1356,1359,931600,0.931600,1.145288
5,48,3,IDA*_PDB_MutableArray,Solved,38,1356,1359,240700,0.240700,1.145288
5,48,4,IDA*_PDB_Bitboard,Solved,38,1356,1359,241600,0.241600,1.145288
5,48,5,IDA*_Manhattan,Solved,38,197753,197760,57362300,57.362300,1.328640
5,49,1,IDA*_PDB_OOP,Solved,39,6231,6236,1483000,1.483000,1.194236
5,49,2,IDA*_PDB_MutableArray,Solved,39,6231,6236,319900,0.319900,1.194236
5,49,3,IDA*_PDB_Bitboard,Solved,39,6231,6236,277900,0.277900,1.194236
5,49,4,IDA*_Manhattan,Solved,39,214173,214180,45399600,45.399600,1.321098
5,49,5,IDA*_LinearConflict,Solved,39,44583,44589,37165900,37.165900,1.264084
5,50,1,IDA*_PDB_MutableArray,Solved,48,6704,6708,522100,0.522100,1.151850
5,50,2,IDA*_PDB_Bitboard,Solved,48,6704,6708,382000,0.382000,1.151850
5,50,3,IDA*_Manhattan,Solved,48,196870,196875,39090400,39.090400,1.246311
5,50,4,IDA*_LinearConflict,Solved,48,13650,13654,11603800,11.603800,1.171588
5,50,5,IDA*_PDB_OOP,Solved,48,6704,6708,2455800,2.455800,1.151850
5,51,1,IDA*_PDB_Bitboard,Solved,38,36235,36241,2520200,2.520200,1.265081
5,51,2,IDA*_Manhattan,Solved,38,2397681,2397691,419835300,419.835300,1.425868
5,51,3,IDA*_LinearConflict,Solved,38,274869,274875,154117500,154.117500,1.341191
5,51,4,IDA*_PDB_OOP,Solved,38,36235,36241,10825400,10.825400,1.265081
5,51,5,IDA*_PDB_MutableArray,Solved,38,36235,36241,1474200,1.474200,1.265081
5,52,1,IDA*_Manhattan,Solved,58,9359287,9359294,1505982800,1505.982800,1.285044
5,52,2,IDA*_LinearConflict,Solved,58,2470405,2470412,1583163800,1583.163800,1.253893
5,52,3,IDA*_PDB_OOP,Solved,58,531508,531515,147832400,147.832400,1.218565
5,52,4,IDA*_PDB_MutableArray,Solved,58,531508,531515,38232600,38.232600,1.218565
5,52,5,IDA*_PDB_Bitboard,Solved,58,531508,531515,33031800,33.031800,1.218565
5,53,1,IDA*_LinearConflict,Solved,42,187944,187951,154482400,154.482400,1.288543
5,53,2,IDA*_PDB_OOP,Solved,42,58549,58555,15506800,15.506800,1.249881
5,53,3,IDA*_PDB_MutableArray,Solved,42,58549,58555,2993700,2.993700,1.249881
5,53,4,IDA*_PDB_Bitboard,Solved,42,58549,58555,2148200,2.148200,1.249881
5,53,5,IDA*_Manhattan,Solved,42,744683,744690,157375600,157.375600,1.335107
5,54,1,IDA*_PDB_OOP,Solved,42,2051,2054,447800,0.447800,1.141004
5,54,2,IDA*_PDB_MutableArray,Solved,42,2051,2054,325800,0.325800,1.141004
5,54,3,IDA*_PDB_Bitboard,Solved,42,2051,2054,274400,0.274400,1.141004
5,54,4,IDA*_Manhattan,Solved,42,77200,77205,16531200,16.531200,1.258992
5,54,5,IDA*_LinearConflict,Solved,42,22887,22892,40385200,40.385200,1.219155
5,55,1,IDA*_PDB_MutableArray,Solved,52,282242,282248,18489200,18.489200,1.232821
5,55,2,IDA*_PDB_Bitboard,Solved,52,282242,282248,15947400,15.947400,1.232821
5,55,3,IDA*_Manhattan,Solved,52,51518481,51518489,8822200400,8822.200400,1.372176
5,55,4,IDA*_LinearConflict,Solved,52,11151039,11151047,6306926000,6306.926000,1.330103
5,55,5,IDA*_PDB_OOP,Solved,52,282242,282248,55137200,55.137200,1.232821
5,56,1,IDA*_PDB_Bitboard,Solved,59,699240,699248,20917700,20.917700,1.220282
5,56,2,IDA*_Manhattan,Solved,59,36662542,36662550,4147840800,4147.840800,1.311043
5,56,3,IDA*_LinearConflict,Solved,59,6794852,6794860,3287226100,3287.226100,1.271867
5,56,4,IDA*_PDB_OOP,Solved,59,699240,699248,150004800,150.004800,1.220282
5,56,5,IDA*_PDB_MutableArray,Solved,59,699240,699248,26182900,26.182900,1.220282
5,57,1,IDA*_Manhattan,Solved,39,191758,191765,21851700,21.851700,1.317033
5,57,2,IDA*_LinearConflict,Solved,39,40059,40065,21705600,21.705600,1.260243
5,57,3,IDA*_PDB_OOP,Solved,39,8524,8530,2417400,2.417400,1.205282
5,57,4,IDA*_PDB_MutableArray,Solved,39,8524,8530,334300,0.334300,1.205282
5,57,5,IDA*_PDB_Bitboard,Solved,39,8524,8530,429800,0.429800,1.205282
5,58,1,IDA*_LinearConflict,Solved,52,5997102,5997110,3008869000,3008.869000,1.313339
5,58,2,IDA*_PDB_OOP,Solved,52,731124,731131,148810900,148.810900,1.257552
5,58,3,IDA*_PDB_MutableArray,Solved,52,731124,731131,26832900,26.832900,1.257552
5,58,4,IDA*_PDB_Bitboard,Solved,52,731124,731131,22727400,22.727400,1.257552
5,58,5,IDA*_Manhattan,Solved,52,40983978,40983987,4916067200,4916.067200,1.365821
5,59,1,IDA*_PDB_OOP,Solved,40,9484,9490,2423000,2.423000,1.202532
5,59,2,IDA*_PDB_MutableArray,Solved,40,9484,9490,492100,0.492100,1.202532
5,59,3,IDA*_PDB_Bitboard,Solved,40,9484,9490,349200,0.349200,1.202532
5,59,4,IDA*_Manhattan,Solved,40,928683,928693,109730000,109.730000,1.364133
5,59,5,IDA*_LinearConflict,Solved,40,218650,218659,114327600,114.327600,1.311887
5,60,1,IDA*_PDB_MutableArray,Solved,44,216894,216902,8710600,8.710600,1.277013
5,60,2,IDA*_PDB_Bitboard,Solved,44,216894,216902,6687300,6.687300,1.277013
5,60,3,IDA*_Manhattan,Solved,44,9615130,9615140,1318402700,1318.402700,1.400719
5,60,4,IDA*_LinearConflict,Solved,44,1428079,1428088,1026328600,1026.328600,1.337485
5,60,5,IDA*_PDB_OOP,Solved,44,216894,216902,43333500,43.333500,1.277013
5,61,1,IDA*_PDB_Bitboard,Solved,35,6917,6922,243000,0.243000,1.226826
5,61,2,IDA*_Manhattan,Solved,35,101556,101563,11183900,11.183900,1.336387
5,61,3,IDA*_LinearConflict,Solved,35,24223,24230,12802500,12.802500,1.277379
5,61,4,IDA*_PDB_OOP,Solved,35,6917,6922,1365500,1.365500,1.226826
5,61,5,IDA*_PDB_MutableArray,Solved,35,6917,6922,275400,0.275400,1.226826
5,62,1,IDA*_Manhattan,Solved,45,15205865,15205875,1694588600,1694.588600,1.404725
5,62,2,IDA*_LinearConflict,Solved,45,1855516,1855525,1086141500,1086.141500,1.336564
5,62,3,IDA*_PDB_OOP,Solved,45,604490,604499,129618000,129.618000,1.301230
5,62,4,IDA*_PDB_MutableArray,Solved,45,604490,604499,24965600,24.965600,1.301230
5,62,5,IDA*_PDB_Bitboard,Solved,45,604490,604499,19551000,19.551000,1.301230
5,63,1,IDA*_LinearConflict,Solved,41,72085,72091,43708400,43.708400,1.264479
5,63,2,IDA*_PDB_OOP,Solved,41,12045,12050,3199400,3.199400,1.204344
5,63,3,IDA*_PDB_MutableArray,Solved,41,12045,12050,517100,0.517100,1.204344
5,63,4,IDA*_PDB_Bitboard,Solved,41,12045,12050,391300,0.391300,1.204344
5,63,5,IDA*_Manhattan,Solved,41,377617,377624,40532900,40.532900,1.321452
5,64,1,IDA*_PDB_OOP,Solved,39,10553,10559,2191400,2.191400,1.212817
5,64,2,IDA*_PDB_MutableArray,Solved,39,10553,10559,452000,0.452000,1.212817
5,64,3,IDA*_PDB_Bitboard,Solved,39,10553,10559,558900,0.558900,1.212817
5,64,4,IDA*_Manhattan,Solved,39,107725,107732,11996600,11.996600,1.295955
5,64,5,IDA*_LinearConflict,Solved,39,5679,5684,2864700,2.864700,1.190967
5,65,1,IDA*_PDB_MutableArray,Solved,46,202159,202165,8578900,8.578900,1.260225
5,65,2,IDA*_PDB_Bitboard,Solved,46,202159,202165,6117700,6.117700,1.260225
5,65,3,IDA*_Manhattan,Solved,46,8188416,8188425,934269700,934.269700,1.374053
5,65,4,IDA*_LinearConflict,Solved,46,486529,486535,244041600,244.041600,1.286637
5,65,5,IDA*_PDB_OOP,Solved,46,202159,202165,43016200,43.016200,1.260225
5,66,1,IDA*_PDB_Bitboard,Solved,51,95927,95932,3230700,3.230700,1.209961
5,66,2,IDA*_Manhattan,Solved,51,6356555,6356562,693014600,693.014600,1.322450
5,66,3,IDA*_LinearConflict,Solved,51,508482,508488,245231500,245.231500,1.253976
5,66,4,IDA*_PDB_OOP,Solved,51,95927,95932,19621400,19.621400,1.209961
5,66,5,IDA*_PDB_MutableArray,Solved,51,95927,95932,3515500,3.515500,1.209961
5,67,1,IDA*_Manhattan,Solved,47,18743161,18743171,2294244500,2294.244500,1.389944
5,67,2,IDA*_LinearConflict,Solved,47,4826448,4826457,2939900000,2939.900000,1.348006
5,67,3,IDA*_PDB_OOP,Solved,47,936434,936442,219986300,219.986300,1.298581
5,67,4,IDA*_PDB_MutableArray,Solved,47,936434,936442,55168000,55.168000,1.298581
5,67,5,IDA*_PDB_Bitboard,Solved,47,936434,936442,38427300,38.427300,1.298581
5,68,1,IDA*_LinearConflict,Solved,54,10869813,10869823,5786538300,5786.538300,1.314619
5,68,2,IDA*_PDB_OOP,Solved,54,2254410,2254419,499110000,499.110000,1.274375
5,68,3,IDA*_PDB_MutableArray,Solved,54,2254410,2254419,119333600,119.333600,1.274375
5,68,4,IDA*_PDB_Bitboard,Solved,54,2254410,2254419,71520000,71.520000,1.274375
5,68,5,IDA*_Manhattan,Solved,54,79129373,79129385,9322822500,9322.822500,1.366735
5,69,1,IDA*_PDB_OOP,Solved,51,5042690,5042698,1042091200,1042.091200,1.316065
5,69,2,IDA*_PDB_MutableArray,Solved,51,5042690,5042698,187490000,187.490000,1.316065
5,69,3,IDA*_PDB_Bitboard,Solved,51,5042690,5042698,146782100,146.782100,1.316065
5,69,4,IDA*_Manhattan,Solved,51,379208107,379208120,54265753000,54265.753000,1.439151
5,69,5,IDA*_LinearConflict,Solved,51,18410260,18410269,9869438100,9869.438100,1.352054
5,70,1,IDA*_PDB_MutableArray,Solved,46,649027,649033,28163500,28.163500,1.295376
5,70,2,IDA*_PDB_Bitboard,Solved,46,649027,649033,26693100,26.693100,1.295376
5,70,3,IDA*_Manhattan,Solved,46,36338446,36338456,4515965700,4515.965700,1.421956
5,70,4,IDA*_LinearConflict,Solved,46,1409892,1409899,719457400,719.457400,1.319104
5,70,5,IDA*_PDB_OOP,Solved,46,649027,649033,131147700,131.147700,1.295376
5,71,1,IDA*_PDB_Bitboard,Solved,45,22258,22264,970600,0.970600,1.200443
5,71,2,IDA*_Manhattan,Solved,45,548243,548250,62449400,62.449400,1.298185
5,71,3,IDA*_LinearConflict,Solved,45,20006,20011,12462600,12.462600,1.197245
5,71,4,IDA*_PDB_OOP,Solved,45,22258,22264,6214900,6.214900,1.200443
5,71,5,IDA*_PDB_MutableArray,Solved,45,22258,22264,1667300,1.667300,1.200443
5,72,1,IDA*_Manhattan,Solved,48,9016220,9016228,1223873200,1223.873200,1.357778
5,72,2,IDA*_LinearConflict,Solved,48,756881,756887,460906000,460.906000,1.284843
5,72,3,IDA*_PDB_OOP,Solved,48,260596,260602,58101500,58.101500,1.254277
5,72,4,IDA*_PDB_MutableArray,Solved,48,260596,260602,10131200,10.131200,1.254277
5,72,5,IDA*_PDB_Bitboard,Solved,48,260596,260602,8346300,8.346300,1.254277
5,73,1,IDA*_LinearConflict,Solved,45,106643,106649,57652700,57.652700,1.247756
5,73,2,IDA*_PDB_OOP,Solved,45,19237,19243,4291900,4.291900,1.196071
5,73,3,IDA*_PDB_MutableArray,Solved,45,19237,19243,808900,0.808900,1.196071
5,73,4,IDA*_PDB_Bitboard,Solved,45,19237,19243,704700,0.704700,1.196071
5,73,5,IDA*_Manhattan,Solved,45,2227725,2227734,248492800,248.492800,1.342389
5,74,1,IDA*_PDB_OOP,Solved,47,229818,229825,46298300,46.298300,1.257216
5,74,2,IDA*_PDB_MutableArray,Solved,47,229818,229825,8207900,8.207900,1.257216
5,74,3,IDA*_PDB_Bitboard,Solved,47,229818,229825,7163200,7.163200,1.257216
5,74,4,IDA*_Manhattan,Solved,47,3923389,3923397,426549300,426.549300,1.341692
5,74,5,IDA*_LinearConflict,Solved,47,966241,966248,485522700,485.522700,1.299513
5,75,1,IDA*_PDB_MutableArray,Solved,46,224731,224738,9964100,9.964100,1.263394
5,75,2,IDA*_PDB_Bitboard,Solved,46,224731,224738,6599500,6.599500,1.263394
5,75,3,IDA*_Manhattan,Solved,46,981716,981723,113638600,113.638600,1.307998
5,75,4,IDA*_LinearConflict,Solved,46,366000,366007,196474000,196.474000,1.278040
5,75,5,IDA*_PDB_OOP,Solved,46,224731,224738,49646800,49.646800,1.263394
5,76,1,IDA*_PDB_Bitboard,Solved,55,4858462,4858471,145332000,145.332000,1.287457
5,76,2,IDA*_Manhattan,Solved,55,70423509,70423519,7818962300,7818.962300,1.355559
5,76,3,IDA*_LinearConflict,Solved,55,12733147,12733156,6580010800,6580.010800,1.311698
5,76,4,IDA*_PDB_OOP,Solved,55,4858462,4858471,1022347400,1022.347400,1.287457
5,76,5,IDA*_PDB_MutableArray,Solved,55,4858462,4858471,177603400,177.603400,1.287457
5,77,1,IDA*_Manhattan,Solved,46,2128953,2128961,256580400,256.580400,1.331832
5,77,2,IDA*_LinearConflict,Solved,46,145542,145549,88049100,88.049100,1.250424
5,77,3,IDA*_PDB_OOP,Solved,46,92124,92129,19216500,19.216500,1.236852
5,77,4,IDA*_PDB_MutableArray,Solved,46,92124,92129,4428100,4.428100,1.236852
5,77,5,IDA*_PDB_Bitboard,Solved,46,92124,92129,2921500,2.921500,1.236852
5,78,1,IDA*_LinearConflict,Solved,44,1599190,1599200,814959200,814.959200,1.341179
5,78,2,IDA*_PDB_OOP,Solved,44,357324,357333,67913200,67.913200,1.292857
5,78,3,IDA*_PDB_MutableArray,Solved,44,357324,357333,13095700,13.095700,1.292857
5,78,4,IDA*_PDB_Bitboard,Solved,44,357324,357333,10417800,10.417800,1.292857
5,78,5,IDA*_Manhattan,Solved,44,18942302,18942313,2234925900,2234.925900,1.423750
5,79,1,IDA*_PDB_OOP,Solved,47,78036,78043,16793400,16.793400,1.225929
5,79,2,IDA*_PDB_MutableArray,Solved,47,78036,78043,2965300,2.965300,1.225929
5,79,3,IDA*_PDB_Bitboard,Solved,47,78036,78043,2349200,2.349200,1.225929
5,79,4,IDA*_Manhattan,Solved,47,13512022,13512032,1666793600,1666.793600,1.379735
5,79,5,IDA*_LinearConflict,Solved,47,603516,603524,300066900,300.066900,1.285557
5,80,1,IDA*_PDB_MutableArray,Solved,51,564871,564878,21180100,21.180100,1.256785
5,80,2,IDA*_PDB_Bitboard,Solved,51,564871,564878,17119200,17.119200,1.256785
5,80,3,IDA*_Manhattan,Solved,51,6010273,6010282,742173900,742.173900,1.320904
5,80,4,IDA*_LinearConflict,Solved,51,514450,514456,292243500,292.243500,1.254289
5,80,5,IDA*_PDB_OOP,Solved,51,564871,564878,118831400,118.831400,1.256785
5,81,1,IDA*_PDB_Bitboard,Solved,47,154423,154430,5076100,5.076100,1.245656
5,81,2,IDA*_Manhattan,Solved,47,4230239,4230249,503492800,503.492800,1.343982
5,81,3,IDA*_LinearConflict,Solved,47,668829,668836,358340600,358.340600,1.288596
5,81,4,IDA*_PDB_OOP,Solved,47,154423,154430,32197300,32.197300,1.245656
5,81,5,IDA*_PDB_MutableArray,Solved,47,154423,154430,6865500,6.865500,1.245656
5,82,1,IDA*_Manhattan,Solved,54,62025105,62025115,7187786900,7187.786900,1.360256
5,82,2,IDA*_LinearConflict,Solved,54,4872207,4872216,2817435600,2817.435600,1.293984
5,82,3,IDA*_PDB_OOP,Solved,54,831884,831891,168457300,168.457300,1.249308
5,82,4,IDA*_PDB_MutableArray,Solved,54,831884,831891,30754400,30.754400,1.249308
5,82,5,IDA*_PDB_Bitboard,Solved,54,831884,831891,25537600,25.537600,1.249308
5,83,1,IDA*_LinearConflict,Solved,56,10830402,10830409,7128383700,7128.383700,1.300965
5,83,2,IDA*_PDB_OOP,Solved,56,3888116,3888124,1143664600,1143.664600,1.275839
5,83,3,IDA*_PDB_MutableArray,Solved,56,3888116,3888124,154054500,154.054500,1.275839
5,83,4,IDA*_PDB_Bitboard,Solved,56,3888116,3888124,127228100,127.228100,1.275839
5,83,5,IDA*_Manhattan,Solved,56,115496231,115496240,20963501600,20963.501600,1.360422
5,84,1,IDA*_PDB_OOP,Solved,48,312721,312728,69562800,69.562800,1.259476
5,84,2,IDA*_PDB_MutableArray,Solved,48,312721,312728,12739900,12.739900,1.259476
5,84,3,IDA*_PDB_Bitboard,Solved,48,312721,312728,9692000,9.692000,1.259476
5,84,4,IDA*_Manhattan,Solved,48,24373333,24373345,2972153900,2972.153900,1.387908
5,84,5,IDA*_LinearConflict,Solved,48,1045341,1045350,521576400,521.576400,1.294190
5,85,1,IDA*_PDB_MutableArray,Solved,51,2224137,2224146,88781300,88.781300,1.293683
5,85,2,IDA*_PDB_Bitboard,Solved,51,2224137,2224146,66296800,66.296800,1.293683
5,85,3,IDA*_Manhattan,Solved,51,61027424,61027434,7385817200,7385.817200,1.386025
5,85,4,IDA*_LinearConflict,Solved,51,7260015,7260024,3876654600,3876.654600,1.326120
5,85,5,IDA*_PDB_OOP,Solved,51,2224137,2224146,451877300,451.877300,1.293683
5,86,1,IDA*_PDB_Bitboard,Solved,43,61822,61827,2415500,2.415500,1.244481
5,86,2,IDA*_Manhattan,Solved,43,589771,589779,67358000,67.358000,1.317758
5,86,3,IDA*_LinearConflict,Solved,43,146727,146734,81039700,81.039700,1.272275
5,86,4,IDA*_PDB_OOP,Solved,43,61822,61827,12380200,12.380200,1.244481
5,86,5,IDA*_PDB_MutableArray,Solved,43,61822,61827,2245700,2.245700,1.244481
5,87,1,IDA*_Manhattan,Solved,46,2584756,2584765,312979100,312.979100,1.337851
5,87,2,IDA*_LinearConflict,Solved,46,740798,740806,387687400,387.687400,1.299401
5,87,3,IDA*_PDB_OOP,Solved,46,127854,127862,27958300,27.958300,1.246570
5,87,4,IDA*_PDB_MutableArray,Solved,46,127854,127862,4968100,4.968100,1.246570
5,87,5,IDA*_PDB_Bitboard,Solved,46,127854,127862,3991900,3.991900,1.246570
5,88,1,IDA*_LinearConflict,Solved,39,5487,5493,2827600,2.827600,1.189763
5,88,2,IDA*_PDB_OOP,Solved,39,5699,5704,1199700,1.199700,1.191090
5,88,3,IDA*_PDB_MutableArray,Solved,39,5699,5704,226500,0.226500,1.191090
5,88,4,IDA*_PDB_Bitboard,Solved,39,5699,5704,178400,0.178400,1.191090
5,88,5,IDA*_Manhattan,Solved,39,55170,55176,6171400,6.171400,1.271738
5,89,1,IDA*_PDB_OOP,Solved,48,13965,13969,2858200,2.858200,1.172220
5,89,2,IDA*_PDB_MutableArray,Solved,48,13965,13969,546000,0.546000,1.172220
5,89,3,IDA*_PDB_Bitboard,Solved,48,13965,13969,442200,0.442200,1.172220
5,89,4,IDA*_Manhattan,Solved,48,1862585,1862592,210953000,210.953000,1.311025
5,89,5,IDA*_LinearConflict,Solved,48,56920,56926,26819800,26.819800,1.211360
5,90,1,IDA*_PDB_MutableArray,Solved,38,3340,3344,252700,0.252700,1.178061
5,90,2,IDA*_PDB_Bitboard,Solved,38,3340,3344,264700,0.264700,1.178061
5,90,3,IDA*_Manhattan,Solved,38,653179,653186,87854900,87.854900,1.374578
5,90,4,IDA*_LinearConflict,Solved,38,86359,86365,46282300,46.282300,1.297383
5,90,5,IDA*_PDB_OOP,Solved,38,3340,3344,816500,0.816500,1.178061
5,91,1,IDA*_PDB_Bitboard,Solved,54,6699191,6699200,206752600,206.752600,1.302145
5,91,2,IDA*_Manhattan,Solved,54,87221460,87221471,10438296400,10438.296400,1.369338
5,91,3,IDA*_LinearConflict,Solved,54,15026874,15026884,7971733600,7971.733600,1.323016
5,91,4,IDA*_PDB_OOP,Solved,54,6699191,6699200,1472366800,1472.366800,1.302145
5,91,5,IDA*_PDB_MutableArray,Solved,54,6699191,6699200,310862200,310.862200,1.302145
5,92,1,IDA*_Manhattan,Solved,48,22253305,22253315,2663689400,2663.689400,1.385128
